ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:31:13.149-0400,V03_HDD2,WRITE,158000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:15.149-0400,V03_HDD2,WRITE,160000,Total,,94,8136949760,40,40,85,1,0,0,43,1,,
2025-07-30T04:31:15.149-0400,V03_HDD2,WRITE,160000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:15.149-0400,V03_HDD2,WRITE,160000,1,,95,2060451840,,,19,,,,13,2,centos02.beastmode.local.net:1611,
2025-07-30T04:31:15.149-0400,V03_HDD2,WRITE,160000,2,,94,2038431744,,,21,,,,11,0,centos03.beastmode.local.net:1611,
2025-07-30T04:31:15.149-0400,V03_HDD2,WRITE,160000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:17.149-0400,V03_HDD2,WRITE,162000,Total,,94,8136949760,0,0,86,0,0,0,42,2,,
2025-07-30T04:31:17.149-0400,V03_HDD2,WRITE,162000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:17.149-0400,V03_HDD2,WRITE,162000,1,,95,2060451840,,,19,,,,13,2,centos02.beastmode.local.net:1611,
2025-07-30T04:31:17.149-0400,V03_HDD2,WRITE,162000,2,,94,2038431744,,,22,,,,10,2,centos03.beastmode.local.net:1611,
2025-07-30T04:31:17.149-0400,V03_HDD2,WRITE,162000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:19.149-0400,V03_HDD2,WRITE,164000,Total,,94,8136949760,0,0,88,1,0,0,40,1,,
2025-07-30T04:31:19.149-0400,V03_HDD2,WRITE,164000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:19.149-0400,V03_HDD2,WRITE,164000,1,,95,2060451840,,,21,,,,11,2,centos02.beastmode.local.net:1611,
2025-07-30T04:31:19.149-0400,V03_HDD2,WRITE,164000,2,,94,2038431744,,,22,,,,10,1,centos03.beastmode.local.net:1611,
2025-07-30T04:31:19.149-0400,V03_HDD2,WRITE,164000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:21.149-0400,V03_HDD2,WRITE,166000,Total,,95,8233418752,46,46,92,2,0,207972,36,2,,
2025-07-30T04:31:21.149-0400,V03_HDD2,WRITE,166000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:21.149-0400,V03_HDD2,WRITE,166000,1,,98,2125463552,,,25,,,,7,3,centos02.beastmode.local.net:1611,
2025-07-30T04:31:21.149-0400,V03_HDD2,WRITE,166000,2,,96,2069889024,,,22,,,,10,2,centos03.beastmode.local.net:1611,
2025-07-30T04:31:21.149-0400,V03_HDD2,WRITE,166000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:23.149-0400,V03_HDD2,WRITE,168000,Total,,96,8264876032,15,15,93,0,0,321448,35,2,,
2025-07-30T04:31:23.149-0400,V03_HDD2,WRITE,168000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:23.149-0400,V03_HDD2,WRITE,168000,1,,99,2126512128,,,25,,,,7,2,centos02.beastmode.local.net:1611,
2025-07-30T04:31:23.149-0400,V03_HDD2,WRITE,168000,2,,97,2100297728,,,23,,,,9,3,centos03.beastmode.local.net:1611,
2025-07-30T04:31:23.149-0400,V03_HDD2,WRITE,168000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:25.149-0400,V03_HDD2,WRITE,170000,Total,,96,8312061952,22,22,98,2,0,0,30,2,,
2025-07-30T04:31:25.149-0400,V03_HDD2,WRITE,170000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:25.149-0400,V03_HDD2,WRITE,170000,1,,99,2126512128,,,26,,,,6,2,centos02.beastmode.local.net:1611,
2025-07-30T04:31:25.149-0400,V03_HDD2,WRITE,170000,2,,100,2147483648,,,27,,,,5,2,centos03.beastmode.local.net:1611,
2025-07-30T04:31:25.149-0400,V03_HDD2,WRITE,170000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:27.149-0400,V03_HDD2,WRITE,172000,Total,,96,8312061952,0,0,100,1,171514553,0,28,1,,
2025-07-30T04:31:27.149-0400,V03_HDD2,WRITE,172000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:27.149-0400,V03_HDD2,WRITE,172000,1,,99,2126512128,,,27,,,,5,2,centos02.beastmode.local.net:1611,
2025-07-30T04:31:27.149-0400,V03_HDD2,WRITE,172000,2,,100,2147483648,,,28,,,,4,1,centos03.beastmode.local.net:1611,
2025-07-30T04:31:27.149-0400,V03_HDD2,WRITE,172000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:29.149-0400,V03_HDD2,WRITE,174000,Total,,97,8333033472,10,10,103,1,0,0,25,2,,
2025-07-30T04:31:29.149-0400,V03_HDD2,WRITE,174000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:29.149-0400,V03_HDD2,WRITE,174000,1,,100,2147483648,,,29,,,,3,2,centos02.beastmode.local.net:1611,
2025-07-30T04:31:29.149-0400,V03_HDD2,WRITE,174000,2,,100,2147483648,,,29,,,,3,2,centos03.beastmode.local.net:1611,
2025-07-30T04:31:29.149-0400,V03_HDD2,WRITE,174000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:31.149-0400,V03_HDD2,WRITE,176000,Total,,97,8333033472,0,0,106,1,0,0,22,2,,
2025-07-30T04:31:31.149-0400,V03_HDD2,WRITE,176000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:31.149-0400,V03_HDD2,WRITE,176000,1,,100,2147483648,,,31,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T04:31:31.149-0400,V03_HDD2,WRITE,176000,2,,100,2147483648,,,30,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:31:31.149-0400,V03_HDD2,WRITE,176000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:33.149-0400,V03_HDD2,WRITE,178000,Total,,97,8333033472,0,0,109,1,0,0,19,1,,
2025-07-30T04:31:33.149-0400,V03_HDD2,WRITE,178000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:33.149-0400,V03_HDD2,WRITE,178000,1,,100,2147483648,,,32,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:31:33.149-0400,V03_HDD2,WRITE,178000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:31:33.149-0400,V03_HDD2,WRITE,178000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:35.149-0400,V03_HDD2,WRITE,180000,Total,,97,8333033472,0,0,109,0,0,0,19,1,,
2025-07-30T04:31:35.149-0400,V03_HDD2,WRITE,180000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:35.149-0400,V03_HDD2,WRITE,180000,1,,100,2147483648,,,32,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:31:35.149-0400,V03_HDD2,WRITE,180000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:31:35.149-0400,V03_HDD2,WRITE,180000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:37.149-0400,V03_HDD2,WRITE,182000,Total,,97,8333033472,0,0,109,0,0,0,19,1,,
2025-07-30T04:31:37.149-0400,V03_HDD2,WRITE,182000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:37.149-0400,V03_HDD2,WRITE,182000,1,,100,2147483648,,,32,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:31:37.149-0400,V03_HDD2,WRITE,182000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:31:37.149-0400,V03_HDD2,WRITE,182000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
