ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:05:20.851-0400,V01_NVME,WRITE,162000,Total,,94,8117026816,14,14,89,2,161510439,581181,39,4,,
2025-07-30T04:05:20.851-0400,V01_NVME,WRITE,162000,0,,97,2094006272,,,23,,,,9,5,centos01.beastmode.local.net:1611,
2025-07-30T04:05:20.851-0400,V01_NVME,WRITE,162000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:20.851-0400,V01_NVME,WRITE,162000,2,,95,2055208960,,,20,,,,12,8,centos03.beastmode.local.net:1611,
2025-07-30T04:05:20.851-0400,V01_NVME,WRITE,162000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:22.851-0400,V01_NVME,WRITE,164000,Total,,94,8127512576,5,5,90,0,162743323,208105,38,3,,
2025-07-30T04:05:22.851-0400,V01_NVME,WRITE,164000,0,,97,2104492032,,,23,,,,9,6,centos01.beastmode.local.net:1611,
2025-07-30T04:05:22.851-0400,V01_NVME,WRITE,164000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:22.851-0400,V01_NVME,WRITE,164000,2,,95,2055208960,,,21,,,,11,5,centos03.beastmode.local.net:1611,
2025-07-30T04:05:22.851-0400,V01_NVME,WRITE,164000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:24.851-0400,V01_NVME,WRITE,166000,Total,,94,8127512576,0,0,91,0,162743323,208105,37,3,,
2025-07-30T04:05:24.851-0400,V01_NVME,WRITE,166000,0,,97,2104492032,,,24,,,,8,4,centos01.beastmode.local.net:1611,
2025-07-30T04:05:24.851-0400,V01_NVME,WRITE,166000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:24.851-0400,V01_NVME,WRITE,166000,2,,95,2055208960,,,21,,,,11,5,centos03.beastmode.local.net:1611,
2025-07-30T04:05:24.851-0400,V01_NVME,WRITE,166000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:26.851-0400,V01_NVME,WRITE,168000,Total,,95,8219787264,44,44,96,2,0,208105,32,2,,
2025-07-30T04:05:26.851-0400,V01_NVME,WRITE,168000,0,,97,2104492032,,,25,,,,7,5,centos01.beastmode.local.net:1611,
2025-07-30T04:05:26.851-0400,V01_NVME,WRITE,168000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:26.851-0400,V01_NVME,WRITE,168000,2,,100,2147483648,,,25,,,,7,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:26.851-0400,V01_NVME,WRITE,168000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:28.851-0400,V01_NVME,WRITE,170000,Total,,95,8220835840,0,0,99,1,0,208105,29,2,,
2025-07-30T04:05:28.851-0400,V01_NVME,WRITE,170000,0,,98,2105540608,,,26,,,,6,4,centos01.beastmode.local.net:1611,
2025-07-30T04:05:28.851-0400,V01_NVME,WRITE,170000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:28.851-0400,V01_NVME,WRITE,170000,2,,100,2147483648,,,27,,,,5,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:28.851-0400,V01_NVME,WRITE,170000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:30.851-0400,V01_NVME,WRITE,172000,Total,,96,8262778880,20,20,102,1,171406431,77344,26,3,,
2025-07-30T04:05:30.851-0400,V01_NVME,WRITE,172000,0,,100,2147483648,,,28,,,,4,7,centos01.beastmode.local.net:1611,
2025-07-30T04:05:30.851-0400,V01_NVME,WRITE,172000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:30.851-0400,V01_NVME,WRITE,172000,2,,100,2147483648,,,28,,,,4,3,centos03.beastmode.local.net:1611,
2025-07-30T04:05:30.851-0400,V01_NVME,WRITE,172000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:32.851-0400,V01_NVME,WRITE,174000,Total,,96,8262778880,0,0,104,1,0,208105,24,3,,
2025-07-30T04:05:32.851-0400,V01_NVME,WRITE,174000,0,,100,2147483648,,,29,,,,3,4,centos01.beastmode.local.net:1611,
2025-07-30T04:05:32.851-0400,V01_NVME,WRITE,174000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:32.851-0400,V01_NVME,WRITE,174000,2,,100,2147483648,,,29,,,,3,4,centos03.beastmode.local.net:1611,
2025-07-30T04:05:32.851-0400,V01_NVME,WRITE,174000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:34.851-0400,V01_NVME,WRITE,176000,Total,,96,8262778880,0,0,104,0,0,208105,24,3,,
2025-07-30T04:05:34.851-0400,V01_NVME,WRITE,176000,0,,100,2147483648,,,29,,,,3,4,centos01.beastmode.local.net:1611,
2025-07-30T04:05:34.851-0400,V01_NVME,WRITE,176000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:34.851-0400,V01_NVME,WRITE,176000,2,,100,2147483648,,,29,,,,3,4,centos03.beastmode.local.net:1611,
2025-07-30T04:05:34.851-0400,V01_NVME,WRITE,176000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:36.851-0400,V01_NVME,WRITE,178000,Total,,96,8262778880,0,0,110,3,0,208105,18,1,,
2025-07-30T04:05:36.851-0400,V01_NVME,WRITE,178000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:36.851-0400,V01_NVME,WRITE,178000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:36.851-0400,V01_NVME,WRITE,178000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:36.851-0400,V01_NVME,WRITE,178000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:38.851-0400,V01_NVME,WRITE,180000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:05:38.851-0400,V01_NVME,WRITE,180000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:38.851-0400,V01_NVME,WRITE,180000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:38.851-0400,V01_NVME,WRITE,180000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:38.851-0400,V01_NVME,WRITE,180000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:40.851-0400,V01_NVME,WRITE,182000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:05:40.851-0400,V01_NVME,WRITE,182000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:40.851-0400,V01_NVME,WRITE,182000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:40.851-0400,V01_NVME,WRITE,182000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:40.851-0400,V01_NVME,WRITE,182000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:42.851-0400,V01_NVME,WRITE,184000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:05:42.851-0400,V01_NVME,WRITE,184000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:42.851-0400,V01_NVME,WRITE,184000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:42.851-0400,V01_NVME,WRITE,184000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:42.851-0400,V01_NVME,WRITE,184000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:44.851-0400,V01_NVME,WRITE,186000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:05:44.851-0400,V01_NVME,WRITE,186000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:44.851-0400,V01_NVME,WRITE,186000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:44.851-0400,V01_NVME,WRITE,186000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:44.851-0400,V01_NVME,WRITE,186000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:46.851-0400,V01_NVME,WRITE,188000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:05:46.851-0400,V01_NVME,WRITE,188000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:46.851-0400,V01_NVME,WRITE,188000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:46.851-0400,V01_NVME,WRITE,188000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:46.851-0400,V01_NVME,WRITE,188000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:48.851-0400,V01_NVME,WRITE,190000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:05:48.851-0400,V01_NVME,WRITE,190000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:48.851-0400,V01_NVME,WRITE,190000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:48.851-0400,V01_NVME,WRITE,190000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:48.851-0400,V01_NVME,WRITE,190000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:50.851-0400,V01_NVME,WRITE,192000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:05:50.851-0400,V01_NVME,WRITE,192000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:50.851-0400,V01_NVME,WRITE,192000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:50.851-0400,V01_NVME,WRITE,192000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:50.851-0400,V01_NVME,WRITE,192000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:52.851-0400,V01_NVME,WRITE,194000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:05:52.851-0400,V01_NVME,WRITE,194000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:52.851-0400,V01_NVME,WRITE,194000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:52.851-0400,V01_NVME,WRITE,194000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:52.851-0400,V01_NVME,WRITE,194000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:54.851-0400,V01_NVME,WRITE,196000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:05:54.851-0400,V01_NVME,WRITE,196000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:54.851-0400,V01_NVME,WRITE,196000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:54.851-0400,V01_NVME,WRITE,196000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:54.851-0400,V01_NVME,WRITE,196000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:56.851-0400,V01_NVME,WRITE,198000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:05:56.851-0400,V01_NVME,WRITE,198000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:56.851-0400,V01_NVME,WRITE,198000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:56.851-0400,V01_NVME,WRITE,198000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:56.851-0400,V01_NVME,WRITE,198000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:58.851-0400,V01_NVME,WRITE,200000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:05:58.851-0400,V01_NVME,WRITE,200000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:58.851-0400,V01_NVME,WRITE,200000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:58.851-0400,V01_NVME,WRITE,200000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:58.851-0400,V01_NVME,WRITE,200000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:00.851-0400,V01_NVME,WRITE,202000,Total,,96,8262778880,0,0,110,0,0,208105,18,1,,
2025-07-30T04:06:00.851-0400,V01_NVME,WRITE,202000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:00.851-0400,V01_NVME,WRITE,202000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:06:00.851-0400,V01_NVME,WRITE,202000,2,,100,2147483648,,,32,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:00.851-0400,V01_NVME,WRITE,202000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
