ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:23:59.691-0400,V02_HDD1,WRITE,160000,Total,,89,7724859392,49,49,79,0,0,0,49,2,,
2025-07-30T04:23:59.691-0400,V02_HDD1,WRITE,160000,0,,87,1875902464,,,18,,,,14,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:59.691-0400,V02_HDD1,WRITE,160000,1,,85,1844445184,,,15,,,,17,4,centos02.beastmode.local.net:1611,
2025-07-30T04:23:59.691-0400,V02_HDD1,WRITE,160000,2,,86,1857028096,,,14,,,,18,3,centos03.beastmode.local.net:1611,
2025-07-30T04:23:59.691-0400,V02_HDD1,WRITE,160000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:01.691-0400,V02_HDD1,WRITE,162000,Total,,89,7724859392,0,0,81,1,0,0,47,2,,
2025-07-30T04:24:01.691-0400,V02_HDD1,WRITE,162000,0,,87,1875902464,,,18,,,,14,3,centos01.beastmode.local.net:1611,
2025-07-30T04:24:01.691-0400,V02_HDD1,WRITE,162000,1,,85,1844445184,,,15,,,,17,4,centos02.beastmode.local.net:1611,
2025-07-30T04:24:01.691-0400,V02_HDD1,WRITE,162000,2,,86,1857028096,,,16,,,,16,3,centos03.beastmode.local.net:1611,
2025-07-30T04:24:01.691-0400,V02_HDD1,WRITE,162000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:03.691-0400,V02_HDD1,WRITE,164000,Total,,89,7724859392,0,0,82,0,0,0,46,2,,
2025-07-30T04:24:03.691-0400,V02_HDD1,WRITE,164000,0,,87,1875902464,,,18,,,,14,3,centos01.beastmode.local.net:1611,
2025-07-30T04:24:03.691-0400,V02_HDD1,WRITE,164000,1,,85,1844445184,,,15,,,,17,4,centos02.beastmode.local.net:1611,
2025-07-30T04:24:03.691-0400,V02_HDD1,WRITE,164000,2,,86,1857028096,,,17,,,,15,3,centos03.beastmode.local.net:1611,
2025-07-30T04:24:03.691-0400,V02_HDD1,WRITE,164000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:05.691-0400,V02_HDD1,WRITE,166000,Total,,92,7926185984,96,96,84,1,0,1641306,44,3,,
2025-07-30T04:24:05.691-0400,V02_HDD1,WRITE,166000,0,,87,1875902464,,,18,,,,14,3,centos01.beastmode.local.net:1611,
2025-07-30T04:24:05.691-0400,V02_HDD1,WRITE,166000,1,,90,1940914176,,,17,,,,15,7,centos02.beastmode.local.net:1611,
2025-07-30T04:24:05.691-0400,V02_HDD1,WRITE,166000,2,,91,1961885696,,,17,,,,15,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:05.691-0400,V02_HDD1,WRITE,166000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:07.691-0400,V02_HDD1,WRITE,168000,Total,,93,8033140736,51,51,84,0,0,1172754,44,6,,
2025-07-30T04:24:07.691-0400,V02_HDD1,WRITE,168000,0,,92,1982857216,,,18,,,,14,20,centos01.beastmode.local.net:1611,
2025-07-30T04:24:07.691-0400,V02_HDD1,WRITE,168000,1,,90,1940914176,,,17,,,,15,7,centos02.beastmode.local.net:1611,
2025-07-30T04:24:07.691-0400,V02_HDD1,WRITE,168000,2,,91,1961885696,,,17,,,,15,0,centos03.beastmode.local.net:1611,
2025-07-30T04:24:07.691-0400,V02_HDD1,WRITE,168000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:09.691-0400,V02_HDD1,WRITE,170000,Total,,94,8075083776,20,20,88,2,0,0,40,3,,
2025-07-30T04:24:09.691-0400,V02_HDD1,WRITE,170000,0,,93,2011168768,,,20,,,,12,4,centos01.beastmode.local.net:1611,
2025-07-30T04:24:09.691-0400,V02_HDD1,WRITE,170000,1,,91,1954545664,,,19,,,,13,4,centos02.beastmode.local.net:1611,
2025-07-30T04:24:09.691-0400,V02_HDD1,WRITE,170000,2,,91,1961885696,,,17,,,,15,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:09.691-0400,V02_HDD1,WRITE,170000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:11.691-0400,V02_HDD1,WRITE,172000,Total,,94,8113881088,18,18,93,2,171398789,734091,35,3,,
2025-07-30T04:24:11.691-0400,V02_HDD1,WRITE,172000,0,,94,2027945984,,,22,,,,10,6,centos01.beastmode.local.net:1611,
2025-07-30T04:24:11.691-0400,V02_HDD1,WRITE,172000,1,,91,1954545664,,,20,,,,12,5,centos02.beastmode.local.net:1611,
2025-07-30T04:24:11.691-0400,V02_HDD1,WRITE,172000,2,,92,1983905792,,,19,,,,13,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:11.691-0400,V02_HDD1,WRITE,172000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:13.691-0400,V02_HDD1,WRITE,174000,Total,,95,8180989952,32,32,94,0,173712460,0,34,3,,
2025-07-30T04:24:13.691-0400,V02_HDD1,WRITE,174000,0,,94,2033188864,,,22,,,,10,4,centos01.beastmode.local.net:1611,
2025-07-30T04:24:13.691-0400,V02_HDD1,WRITE,174000,1,,91,1954545664,,,21,,,,11,4,centos02.beastmode.local.net:1611,
2025-07-30T04:24:13.691-0400,V02_HDD1,WRITE,174000,2,,95,2045771776,,,19,,,,13,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:13.691-0400,V02_HDD1,WRITE,174000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:15.691-0400,V02_HDD1,WRITE,176000,Total,,95,8193572864,6,6,94,0,0,2495893,34,3,,
2025-07-30T04:24:15.691-0400,V02_HDD1,WRITE,176000,0,,94,2033188864,,,22,,,,10,4,centos01.beastmode.local.net:1611,
2025-07-30T04:24:15.691-0400,V02_HDD1,WRITE,176000,1,,91,1959788544,,,21,,,,11,5,centos02.beastmode.local.net:1611,
2025-07-30T04:24:15.691-0400,V02_HDD1,WRITE,176000,2,,95,2053111808,,,19,,,,13,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:15.691-0400,V02_HDD1,WRITE,176000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:17.691-0400,V02_HDD1,WRITE,178000,Total,,97,8356102144,77,77,98,2,0,853540,30,3,,
2025-07-30T04:24:17.691-0400,V02_HDD1,WRITE,178000,0,,96,2068840448,,,24,,,,8,4,centos01.beastmode.local.net:1611,
2025-07-30T04:24:17.691-0400,V02_HDD1,WRITE,178000,1,,97,2086666240,,,23,,,,9,6,centos02.beastmode.local.net:1611,
2025-07-30T04:24:17.691-0400,V02_HDD1,WRITE,178000,2,,95,2053111808,,,19,,,,13,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:17.691-0400,V02_HDD1,WRITE,178000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:19.691-0400,V02_HDD1,WRITE,180000,Total,,97,8357150720,0,0,100,1,178667832,2443901,28,3,,
2025-07-30T04:24:19.691-0400,V02_HDD1,WRITE,180000,0,,96,2069889024,,,25,,,,7,4,centos01.beastmode.local.net:1611,
2025-07-30T04:24:19.691-0400,V02_HDD1,WRITE,180000,1,,97,2086666240,,,24,,,,8,5,centos02.beastmode.local.net:1611,
2025-07-30T04:24:19.691-0400,V02_HDD1,WRITE,180000,2,,95,2053111808,,,19,,,,13,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:19.691-0400,V02_HDD1,WRITE,180000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:21.691-0400,V02_HDD1,WRITE,182000,Total,,97,8393850880,17,17,101,0,179572603,2117851,27,3,,
2025-07-30T04:24:21.691-0400,V02_HDD1,WRITE,182000,0,,98,2106589184,,,26,,,,6,5,centos01.beastmode.local.net:1611,
2025-07-30T04:24:21.691-0400,V02_HDD1,WRITE,182000,1,,97,2086666240,,,24,,,,8,5,centos02.beastmode.local.net:1611,
2025-07-30T04:24:21.691-0400,V02_HDD1,WRITE,182000,2,,95,2053111808,,,19,,,,13,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:21.691-0400,V02_HDD1,WRITE,182000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:23.691-0400,V02_HDD1,WRITE,184000,Total,,98,8425308160,15,15,102,0,177883124,2495893,26,3,,
2025-07-30T04:24:23.691-0400,V02_HDD1,WRITE,184000,0,,99,2138046464,,,27,,,,5,4,centos01.beastmode.local.net:1611,
2025-07-30T04:24:23.691-0400,V02_HDD1,WRITE,184000,1,,97,2086666240,,,24,,,,8,5,centos02.beastmode.local.net:1611,
2025-07-30T04:24:23.691-0400,V02_HDD1,WRITE,184000,2,,95,2053111808,,,19,,,,13,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:23.691-0400,V02_HDD1,WRITE,184000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:25.691-0400,V02_HDD1,WRITE,186000,Total,,98,8434745344,4,4,103,0,177883124,2495893,25,3,,
2025-07-30T04:24:25.691-0400,V02_HDD1,WRITE,186000,0,,100,2147483648,,,28,,,,4,4,centos01.beastmode.local.net:1611,
2025-07-30T04:24:25.691-0400,V02_HDD1,WRITE,186000,1,,97,2086666240,,,24,,,,8,5,centos02.beastmode.local.net:1611,
2025-07-30T04:24:25.691-0400,V02_HDD1,WRITE,186000,2,,95,2053111808,,,19,,,,13,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:25.691-0400,V02_HDD1,WRITE,186000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:27.691-0400,V02_HDD1,WRITE,188000,Total,,98,8495562752,29,29,109,3,187681366,2495893,19,2,,
2025-07-30T04:24:27.691-0400,V02_HDD1,WRITE,188000,0,,100,2147483648,,,30,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:24:27.691-0400,V02_HDD1,WRITE,188000,1,,100,2147483648,,,28,,,,4,0,centos02.beastmode.local.net:1611,
2025-07-30T04:24:27.691-0400,V02_HDD1,WRITE,188000,2,,95,2053111808,,,19,,,,13,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:27.691-0400,V02_HDD1,WRITE,188000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:29.691-0400,V02_HDD1,WRITE,190000,Total,,98,8495562752,0,0,111,1,0,2495893,17,2,,
2025-07-30T04:24:29.691-0400,V02_HDD1,WRITE,190000,0,,100,2147483648,,,30,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:24:29.691-0400,V02_HDD1,WRITE,190000,1,,100,2147483648,,,30,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:24:29.691-0400,V02_HDD1,WRITE,190000,2,,95,2053111808,,,19,,,,13,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:29.691-0400,V02_HDD1,WRITE,190000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:24:31.691-0400,V02_HDD1,WRITE,192000,Total,,98,8495562752,0,0,114,1,190274747,2495893,14,1,,
2025-07-30T04:24:31.691-0400,V02_HDD1,WRITE,192000,0,,100,2147483648,,,32,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:24:31.691-0400,V02_HDD1,WRITE,192000,1,,100,2147483648,,,31,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T04:24:31.691-0400,V02_HDD1,WRITE,192000,2,,95,2053111808,,,19,,,,13,4,centos03.beastmode.local.net:1611,
2025-07-30T04:24:31.691-0400,V02_HDD1,WRITE,192000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
