ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:13:51.666-0400,V02_HDD1,WRITE,164000,Total,,73,0,0,0,58881,116,33674,0,4,0,,
2025-07-30T04:13:51.666-0400,V02_HDD1,WRITE,164000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:51.666-0400,V02_HDD1,WRITE,164000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:51.666-0400,V02_HDD1,WRITE,164000,2,,47,0,,,9441,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:51.666-0400,V02_HDD1,WRITE,164000,3,,47,0,,,9440,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:53.666-0400,V02_HDD1,WRITE,166000,Total,,73,0,0,0,59120,119,33637,0,4,0,,
2025-07-30T04:13:53.666-0400,V02_HDD1,WRITE,166000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:53.666-0400,V02_HDD1,WRITE,166000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:53.666-0400,V02_HDD1,WRITE,166000,2,,47,0,,,9560,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:13:53.666-0400,V02_HDD1,WRITE,166000,3,,47,0,,,9560,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:13:55.666-0400,V02_HDD1,WRITE,168000,Total,,74,0,0,0,59340,110,37869,0,4,0,,
2025-07-30T04:13:55.666-0400,V02_HDD1,WRITE,168000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:55.666-0400,V02_HDD1,WRITE,168000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:55.666-0400,V02_HDD1,WRITE,168000,2,,48,0,,,9670,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:55.666-0400,V02_HDD1,WRITE,168000,3,,48,0,,,9670,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:57.666-0400,V02_HDD1,WRITE,170000,Total,,74,0,0,0,59569,114,33629,0,4,0,,
2025-07-30T04:13:57.666-0400,V02_HDD1,WRITE,170000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:57.666-0400,V02_HDD1,WRITE,170000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:57.666-0400,V02_HDD1,WRITE,170000,2,,48,0,,,9785,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:57.666-0400,V02_HDD1,WRITE,170000,3,,48,0,,,9784,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:59.666-0400,V02_HDD1,WRITE,172000,Total,,74,0,0,0,59797,114,35380,0,4,0,,
2025-07-30T04:13:59.666-0400,V02_HDD1,WRITE,172000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:59.666-0400,V02_HDD1,WRITE,172000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:59.666-0400,V02_HDD1,WRITE,172000,2,,49,0,,,9899,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:59.666-0400,V02_HDD1,WRITE,172000,3,,49,0,,,9898,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:14:01.666-0400,V02_HDD1,WRITE,174000,Total,,75,0,0,0,60025,114,33660,0,4,0,,
2025-07-30T04:14:01.666-0400,V02_HDD1,WRITE,174000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:01.666-0400,V02_HDD1,WRITE,174000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:01.666-0400,V02_HDD1,WRITE,174000,2,,50,0,,,10013,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:01.666-0400,V02_HDD1,WRITE,174000,3,,50,0,,,10012,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:03.666-0400,V02_HDD1,WRITE,176000,Total,,75,0,0,0,60241,108,33668,0,4,0,,
2025-07-30T04:14:03.666-0400,V02_HDD1,WRITE,176000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:03.666-0400,V02_HDD1,WRITE,176000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:03.666-0400,V02_HDD1,WRITE,176000,2,,50,0,,,10121,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:14:03.666-0400,V02_HDD1,WRITE,176000,3,,50,0,,,10120,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:05.666-0400,V02_HDD1,WRITE,178000,Total,,75,0,0,0,60469,114,33665,0,4,0,,
2025-07-30T04:14:05.666-0400,V02_HDD1,WRITE,178000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:05.666-0400,V02_HDD1,WRITE,178000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:05.666-0400,V02_HDD1,WRITE,178000,2,,51,0,,,10235,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:05.666-0400,V02_HDD1,WRITE,178000,3,,51,0,,,10234,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:14:07.666-0400,V02_HDD1,WRITE,180000,Total,,75,0,0,0,60693,112,33659,0,4,0,,
2025-07-30T04:14:07.666-0400,V02_HDD1,WRITE,180000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:07.666-0400,V02_HDD1,WRITE,180000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:07.666-0400,V02_HDD1,WRITE,180000,2,,51,0,,,10347,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:14:07.666-0400,V02_HDD1,WRITE,180000,3,,51,0,,,10346,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:09.666-0400,V02_HDD1,WRITE,182000,Total,,76,0,0,0,60921,114,33658,0,4,0,,
2025-07-30T04:14:09.666-0400,V02_HDD1,WRITE,182000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:09.666-0400,V02_HDD1,WRITE,182000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:09.666-0400,V02_HDD1,WRITE,182000,2,,52,0,,,10461,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:09.666-0400,V02_HDD1,WRITE,182000,3,,52,0,,,10460,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:11.666-0400,V02_HDD1,WRITE,184000,Total,,76,0,0,0,61144,111,38796,0,4,0,,
2025-07-30T04:14:11.666-0400,V02_HDD1,WRITE,184000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:11.666-0400,V02_HDD1,WRITE,184000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:11.666-0400,V02_HDD1,WRITE,184000,2,,52,0,,,10572,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:11.666-0400,V02_HDD1,WRITE,184000,3,,52,0,,,10572,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:13.666-0400,V02_HDD1,WRITE,186000,Total,,76,0,0,0,61373,114,33630,0,4,0,,
2025-07-30T04:14:13.666-0400,V02_HDD1,WRITE,186000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:13.666-0400,V02_HDD1,WRITE,186000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:13.666-0400,V02_HDD1,WRITE,186000,2,,53,0,,,10687,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:13.666-0400,V02_HDD1,WRITE,186000,3,,53,0,,,10686,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:15.666-0400,V02_HDD1,WRITE,188000,Total,,77,0,0,0,61605,116,33626,0,4,0,,
2025-07-30T04:14:15.666-0400,V02_HDD1,WRITE,188000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:15.666-0400,V02_HDD1,WRITE,188000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:15.666-0400,V02_HDD1,WRITE,188000,2,,54,0,,,10803,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:14:15.666-0400,V02_HDD1,WRITE,188000,3,,54,0,,,10802,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:17.666-0400,V02_HDD1,WRITE,190000,Total,,77,0,0,0,61836,115,33629,0,4,0,,
2025-07-30T04:14:17.666-0400,V02_HDD1,WRITE,190000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:17.666-0400,V02_HDD1,WRITE,190000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:17.666-0400,V02_HDD1,WRITE,190000,2,,54,0,,,10918,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:17.666-0400,V02_HDD1,WRITE,190000,3,,54,0,,,10918,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:19.666-0400,V02_HDD1,WRITE,192000,Total,,77,0,0,0,62045,104,36033,0,4,0,,
2025-07-30T04:14:19.666-0400,V02_HDD1,WRITE,192000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:19.666-0400,V02_HDD1,WRITE,192000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:19.666-0400,V02_HDD1,WRITE,192000,2,,55,0,,,11023,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:19.666-0400,V02_HDD1,WRITE,192000,3,,55,0,,,11022,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:21.666-0400,V02_HDD1,WRITE,194000,Total,,77,0,0,0,62272,113,33629,0,4,0,,
2025-07-30T04:14:21.666-0400,V02_HDD1,WRITE,194000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:21.666-0400,V02_HDD1,WRITE,194000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:21.666-0400,V02_HDD1,WRITE,194000,2,,55,0,,,11136,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:21.666-0400,V02_HDD1,WRITE,194000,3,,55,0,,,11136,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:23.666-0400,V02_HDD1,WRITE,196000,Total,,78,0,0,0,62501,114,35451,0,4,0,,
2025-07-30T04:14:23.666-0400,V02_HDD1,WRITE,196000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:23.666-0400,V02_HDD1,WRITE,196000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:23.666-0400,V02_HDD1,WRITE,196000,2,,56,0,,,11251,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:23.666-0400,V02_HDD1,WRITE,196000,3,,56,0,,,11250,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:25.666-0400,V02_HDD1,WRITE,198000,Total,,78,0,0,0,62732,115,35450,0,4,0,,
2025-07-30T04:14:25.666-0400,V02_HDD1,WRITE,198000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:25.666-0400,V02_HDD1,WRITE,198000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:25.666-0400,V02_HDD1,WRITE,198000,2,,56,0,,,11366,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:25.666-0400,V02_HDD1,WRITE,198000,3,,56,0,,,11366,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:27.666-0400,V02_HDD1,WRITE,200000,Total,,78,0,0,0,62953,110,33667,0,4,0,,
2025-07-30T04:14:27.666-0400,V02_HDD1,WRITE,200000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:27.666-0400,V02_HDD1,WRITE,200000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:27.666-0400,V02_HDD1,WRITE,200000,2,,57,0,,,11477,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:27.666-0400,V02_HDD1,WRITE,200000,3,,57,0,,,11476,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:29.666-0400,V02_HDD1,WRITE,202000,Total,,78,0,0,0,63133,90,33624,0,4,0,,
2025-07-30T04:14:29.666-0400,V02_HDD1,WRITE,202000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:29.666-0400,V02_HDD1,WRITE,202000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:29.666-0400,V02_HDD1,WRITE,202000,2,,57,0,,,11567,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:29.666-0400,V02_HDD1,WRITE,202000,3,,57,0,,,11566,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:31.666-0400,V02_HDD1,WRITE,204000,Total,,79,0,0,0,63349,108,33626,0,4,0,,
2025-07-30T04:14:31.666-0400,V02_HDD1,WRITE,204000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:31.666-0400,V02_HDD1,WRITE,204000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:31.666-0400,V02_HDD1,WRITE,204000,2,,58,0,,,11675,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:14:31.666-0400,V02_HDD1,WRITE,204000,3,,58,0,,,11674,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:33.666-0400,V02_HDD1,WRITE,206000,Total,,79,0,0,0,63573,112,38108,0,4,0,,
2025-07-30T04:14:33.666-0400,V02_HDD1,WRITE,206000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:33.666-0400,V02_HDD1,WRITE,206000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:33.666-0400,V02_HDD1,WRITE,206000,2,,58,0,,,11787,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:33.666-0400,V02_HDD1,WRITE,206000,3,,58,0,,,11786,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:35.666-0400,V02_HDD1,WRITE,208000,Total,,79,0,0,0,63800,113,33668,0,4,0,,
2025-07-30T04:14:35.666-0400,V02_HDD1,WRITE,208000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:35.666-0400,V02_HDD1,WRITE,208000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:35.666-0400,V02_HDD1,WRITE,208000,2,,59,0,,,11900,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:35.666-0400,V02_HDD1,WRITE,208000,3,,59,0,,,11900,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:37.666-0400,V02_HDD1,WRITE,210000,Total,,80,0,0,0,64029,114,36186,0,4,0,,
2025-07-30T04:14:37.666-0400,V02_HDD1,WRITE,210000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:37.666-0400,V02_HDD1,WRITE,210000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:37.666-0400,V02_HDD1,WRITE,210000,2,,60,0,,,12015,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:14:37.666-0400,V02_HDD1,WRITE,210000,3,,60,0,,,12014,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:39.666-0400,V02_HDD1,WRITE,212000,Total,,80,0,0,0,64256,113,36090,0,4,0,,
2025-07-30T04:14:39.666-0400,V02_HDD1,WRITE,212000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:39.666-0400,V02_HDD1,WRITE,212000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:39.666-0400,V02_HDD1,WRITE,212000,2,,60,0,,,12128,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:39.666-0400,V02_HDD1,WRITE,212000,3,,60,0,,,12128,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:14:41.666-0400,V02_HDD1,WRITE,214000,Total,,80,0,0,0,64484,114,37910,0,4,0,,
2025-07-30T04:14:41.666-0400,V02_HDD1,WRITE,214000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:41.666-0400,V02_HDD1,WRITE,214000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:41.666-0400,V02_HDD1,WRITE,214000,2,,61,0,,,12242,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:41.666-0400,V02_HDD1,WRITE,214000,3,,61,0,,,12242,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:43.666-0400,V02_HDD1,WRITE,216000,Total,,80,0,0,0,64712,114,34980,0,4,0,,
2025-07-30T04:14:43.666-0400,V02_HDD1,WRITE,216000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:43.666-0400,V02_HDD1,WRITE,216000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:43.666-0400,V02_HDD1,WRITE,216000,2,,61,0,,,12356,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:43.666-0400,V02_HDD1,WRITE,216000,3,,61,0,,,12356,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:14:45.666-0400,V02_HDD1,WRITE,218000,Total,,81,0,0,0,64937,112,38115,0,4,0,,
2025-07-30T04:14:45.666-0400,V02_HDD1,WRITE,218000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:45.666-0400,V02_HDD1,WRITE,218000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:45.666-0400,V02_HDD1,WRITE,218000,2,,62,0,,,12469,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:14:45.666-0400,V02_HDD1,WRITE,218000,3,,62,0,,,12468,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:47.666-0400,V02_HDD1,WRITE,220000,Total,,81,0,0,0,65164,113,35414,0,4,0,,
2025-07-30T04:14:47.666-0400,V02_HDD1,WRITE,220000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:47.666-0400,V02_HDD1,WRITE,220000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:47.666-0400,V02_HDD1,WRITE,220000,2,,62,0,,,12582,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:47.666-0400,V02_HDD1,WRITE,220000,3,,62,0,,,12582,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:49.666-0400,V02_HDD1,WRITE,222000,Total,,81,0,0,0,65376,106,45740,0,4,0,,
2025-07-30T04:14:49.666-0400,V02_HDD1,WRITE,222000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:49.666-0400,V02_HDD1,WRITE,222000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:49.666-0400,V02_HDD1,WRITE,222000,2,,63,0,,,12688,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:49.666-0400,V02_HDD1,WRITE,222000,3,,63,0,,,12688,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:51.666-0400,V02_HDD1,WRITE,224000,Total,,82,0,0,0,65613,118,33631,0,4,0,,
2025-07-30T04:14:51.666-0400,V02_HDD1,WRITE,224000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:51.666-0400,V02_HDD1,WRITE,224000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:51.666-0400,V02_HDD1,WRITE,224000,2,,64,0,,,12807,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:51.666-0400,V02_HDD1,WRITE,224000,3,,64,0,,,12806,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:53.666-0400,V02_HDD1,WRITE,226000,Total,,82,0,0,0,65840,113,33619,0,4,0,,
2025-07-30T04:14:53.666-0400,V02_HDD1,WRITE,226000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:53.666-0400,V02_HDD1,WRITE,226000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:53.666-0400,V02_HDD1,WRITE,226000,2,,64,0,,,12920,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:53.666-0400,V02_HDD1,WRITE,226000,3,,64,0,,,12920,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:55.666-0400,V02_HDD1,WRITE,228000,Total,,82,0,0,0,66073,116,33649,0,4,0,,
2025-07-30T04:14:55.666-0400,V02_HDD1,WRITE,228000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:55.666-0400,V02_HDD1,WRITE,228000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:55.666-0400,V02_HDD1,WRITE,228000,2,,65,0,,,13037,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:55.666-0400,V02_HDD1,WRITE,228000,3,,65,0,,,13036,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:57.666-0400,V02_HDD1,WRITE,230000,Total,,82,0,0,0,66305,116,36170,0,4,0,,
2025-07-30T04:14:57.666-0400,V02_HDD1,WRITE,230000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:57.666-0400,V02_HDD1,WRITE,230000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:57.666-0400,V02_HDD1,WRITE,230000,2,,65,0,,,13153,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:57.666-0400,V02_HDD1,WRITE,230000,3,,65,0,,,13152,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:14:59.666-0400,V02_HDD1,WRITE,232000,Total,,83,0,0,0,66540,117,33658,0,4,0,,
2025-07-30T04:14:59.666-0400,V02_HDD1,WRITE,232000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:14:59.666-0400,V02_HDD1,WRITE,232000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:14:59.666-0400,V02_HDD1,WRITE,232000,2,,66,0,,,13270,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:14:59.666-0400,V02_HDD1,WRITE,232000,3,,66,0,,,13270,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:01.666-0400,V02_HDD1,WRITE,234000,Total,,83,0,0,0,66777,118,33654,0,4,0,,
2025-07-30T04:15:01.666-0400,V02_HDD1,WRITE,234000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:01.666-0400,V02_HDD1,WRITE,234000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:01.666-0400,V02_HDD1,WRITE,234000,2,,66,0,,,13389,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:01.666-0400,V02_HDD1,WRITE,234000,3,,66,0,,,13388,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:03.666-0400,V02_HDD1,WRITE,236000,Total,,83,0,0,0,67008,115,33646,0,4,0,,
2025-07-30T04:15:03.666-0400,V02_HDD1,WRITE,236000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:03.666-0400,V02_HDD1,WRITE,236000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:03.666-0400,V02_HDD1,WRITE,236000,2,,67,0,,,13504,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:03.666-0400,V02_HDD1,WRITE,236000,3,,67,0,,,13504,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:05.666-0400,V02_HDD1,WRITE,238000,Total,,84,0,0,0,67244,118,33637,0,4,0,,
2025-07-30T04:15:05.666-0400,V02_HDD1,WRITE,238000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:05.666-0400,V02_HDD1,WRITE,238000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:05.666-0400,V02_HDD1,WRITE,238000,2,,68,0,,,13622,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:15:05.666-0400,V02_HDD1,WRITE,238000,3,,68,0,,,13622,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:15:07.666-0400,V02_HDD1,WRITE,240000,Total,,84,0,0,0,67481,118,33624,0,4,0,,
2025-07-30T04:15:07.666-0400,V02_HDD1,WRITE,240000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:07.666-0400,V02_HDD1,WRITE,240000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:07.666-0400,V02_HDD1,WRITE,240000,2,,68,0,,,13741,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:07.666-0400,V02_HDD1,WRITE,240000,3,,68,0,,,13740,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:09.666-0400,V02_HDD1,WRITE,242000,Total,,84,0,0,0,67720,119,33615,0,4,0,,
2025-07-30T04:15:09.666-0400,V02_HDD1,WRITE,242000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:09.666-0400,V02_HDD1,WRITE,242000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:15:09.666-0400,V02_HDD1,WRITE,242000,2,,69,0,,,13860,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:15:09.666-0400,V02_HDD1,WRITE,242000,3,,69,0,,,13860,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:15:11.666-0400,V02_HDD1,WRITE,244000,Total,,84,0,0,0,67949,114,33614,0,4,0,,
2025-07-30T04:15:11.666-0400,V02_HDD1,WRITE,244000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:15:11.666-0400,V02_HDD1,WRITE,244000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
