ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:18:54.958-0400,V02_HDD1,WRITE,164000,0,,61,0,,,12331,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:54.958-0400,V02_HDD1,WRITE,164000,1,,11,0,,,2331,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:54.958-0400,V02_HDD1,WRITE,164000,2,,11,0,,,2330,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:54.958-0400,V02_HDD1,WRITE,164000,3,,11,0,,,2330,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:56.958-0400,V02_HDD1,WRITE,166000,Total,,24,0,0,0,19435,56,118530,0,7,0,,
2025-07-30T04:18:56.958-0400,V02_HDD1,WRITE,166000,0,,61,0,,,12359,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:56.958-0400,V02_HDD1,WRITE,166000,1,,11,0,,,2359,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:56.958-0400,V02_HDD1,WRITE,166000,2,,11,0,,,2358,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:56.958-0400,V02_HDD1,WRITE,166000,3,,11,0,,,2359,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:58.958-0400,V02_HDD1,WRITE,168000,Total,,24,0,0,0,19541,53,122299,0,7,0,,
2025-07-30T04:18:58.958-0400,V02_HDD1,WRITE,168000,0,,61,0,,,12386,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:58.958-0400,V02_HDD1,WRITE,168000,1,,11,0,,,2385,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:58.958-0400,V02_HDD1,WRITE,168000,2,,11,0,,,2385,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:58.958-0400,V02_HDD1,WRITE,168000,3,,11,0,,,2385,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:00.958-0400,V02_HDD1,WRITE,170000,Total,,24,0,0,0,19651,55,128749,0,7,0,,
2025-07-30T04:19:00.958-0400,V02_HDD1,WRITE,170000,0,,62,0,,,12413,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:00.958-0400,V02_HDD1,WRITE,170000,1,,12,0,,,2413,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:00.958-0400,V02_HDD1,WRITE,170000,2,,12,0,,,2412,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:00.958-0400,V02_HDD1,WRITE,170000,3,,12,0,,,2413,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:02.958-0400,V02_HDD1,WRITE,172000,Total,,24,0,0,0,19769,59,116471,0,7,0,,
2025-07-30T04:19:02.958-0400,V02_HDD1,WRITE,172000,0,,62,0,,,12443,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:02.958-0400,V02_HDD1,WRITE,172000,1,,12,0,,,2442,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:02.958-0400,V02_HDD1,WRITE,172000,2,,12,0,,,2442,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:02.958-0400,V02_HDD1,WRITE,172000,3,,12,0,,,2442,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:04.958-0400,V02_HDD1,WRITE,174000,Total,,24,0,0,0,19878,54,139279,0,7,0,,
2025-07-30T04:19:04.958-0400,V02_HDD1,WRITE,174000,0,,62,0,,,12470,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:04.958-0400,V02_HDD1,WRITE,174000,1,,12,0,,,2470,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:04.958-0400,V02_HDD1,WRITE,174000,2,,12,0,,,2469,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:04.958-0400,V02_HDD1,WRITE,174000,3,,12,0,,,2469,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:06.958-0400,V02_HDD1,WRITE,176000,Total,,24,0,0,0,19991,56,118676,0,7,0,,
2025-07-30T04:19:06.958-0400,V02_HDD1,WRITE,176000,0,,62,0,,,12498,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:06.958-0400,V02_HDD1,WRITE,176000,1,,12,0,,,2498,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:06.958-0400,V02_HDD1,WRITE,176000,2,,12,0,,,2497,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:06.958-0400,V02_HDD1,WRITE,176000,3,,12,0,,,2498,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:08.958-0400,V02_HDD1,WRITE,178000,Total,,25,0,0,0,20108,58,119403,0,7,0,,
2025-07-30T04:19:08.958-0400,V02_HDD1,WRITE,178000,0,,62,0,,,12527,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:08.958-0400,V02_HDD1,WRITE,178000,1,,12,0,,,2527,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:08.958-0400,V02_HDD1,WRITE,178000,2,,12,0,,,2527,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:08.958-0400,V02_HDD1,WRITE,178000,3,,12,0,,,2527,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:10.958-0400,V02_HDD1,WRITE,180000,Total,,25,0,0,0,20224,58,124101,0,7,0,,
2025-07-30T04:19:10.958-0400,V02_HDD1,WRITE,180000,0,,62,0,,,12556,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:10.958-0400,V02_HDD1,WRITE,180000,1,,12,0,,,2556,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:10.958-0400,V02_HDD1,WRITE,180000,2,,12,0,,,2556,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:10.958-0400,V02_HDD1,WRITE,180000,3,,12,0,,,2556,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:12.958-0400,V02_HDD1,WRITE,182000,Total,,25,0,0,0,20339,57,118641,0,7,0,,
2025-07-30T04:19:12.958-0400,V02_HDD1,WRITE,182000,0,,62,0,,,12585,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:12.958-0400,V02_HDD1,WRITE,182000,1,,12,0,,,2585,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:12.958-0400,V02_HDD1,WRITE,182000,2,,12,0,,,2584,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:12.958-0400,V02_HDD1,WRITE,182000,3,,12,0,,,2585,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:14.958-0400,V02_HDD1,WRITE,184000,Total,,25,0,0,0,20455,58,118736,0,7,0,,
2025-07-30T04:19:14.958-0400,V02_HDD1,WRITE,184000,0,,63,0,,,12614,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:14.958-0400,V02_HDD1,WRITE,184000,1,,13,0,,,2614,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:14.958-0400,V02_HDD1,WRITE,184000,2,,13,0,,,2613,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:14.958-0400,V02_HDD1,WRITE,184000,3,,13,0,,,2614,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:16.958-0400,V02_HDD1,WRITE,186000,Total,,25,0,0,0,20569,57,123941,0,7,0,,
2025-07-30T04:19:16.958-0400,V02_HDD1,WRITE,186000,0,,63,0,,,12643,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:16.958-0400,V02_HDD1,WRITE,186000,1,,13,0,,,2642,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:16.958-0400,V02_HDD1,WRITE,186000,2,,13,0,,,2642,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:16.958-0400,V02_HDD1,WRITE,186000,3,,13,0,,,2642,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:19:18.958-0400,V02_HDD1,WRITE,188000,Total,,25,0,0,0,20686,58,116339,0,7,0,,
2025-07-30T04:19:18.958-0400,V02_HDD1,WRITE,188000,0,,63,0,,,12672,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:18.958-0400,V02_HDD1,WRITE,188000,1,,13,0,,,2672,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:18.958-0400,V02_HDD1,WRITE,188000,2,,13,0,,,2671,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:18.958-0400,V02_HDD1,WRITE,188000,3,,13,0,,,2671,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:20.958-0400,V02_HDD1,WRITE,190000,Total,,26,0,0,0,20801,57,117470,0,7,0,,
2025-07-30T04:19:20.958-0400,V02_HDD1,WRITE,190000,0,,63,0,,,12701,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:20.958-0400,V02_HDD1,WRITE,190000,1,,13,0,,,2700,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:20.958-0400,V02_HDD1,WRITE,190000,2,,13,0,,,2700,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:20.958-0400,V02_HDD1,WRITE,190000,3,,13,0,,,2700,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:22.958-0400,V02_HDD1,WRITE,192000,Total,,26,0,0,0,20920,59,118190,0,7,0,,
2025-07-30T04:19:22.958-0400,V02_HDD1,WRITE,192000,0,,63,0,,,12730,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:22.958-0400,V02_HDD1,WRITE,192000,1,,13,0,,,2730,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:22.958-0400,V02_HDD1,WRITE,192000,2,,13,0,,,2730,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:22.958-0400,V02_HDD1,WRITE,192000,3,,13,0,,,2730,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:24.958-0400,V02_HDD1,WRITE,194000,Total,,26,0,0,0,21036,58,118685,0,7,0,,
2025-07-30T04:19:24.958-0400,V02_HDD1,WRITE,194000,0,,63,0,,,12759,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:24.958-0400,V02_HDD1,WRITE,194000,1,,13,0,,,2759,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:24.958-0400,V02_HDD1,WRITE,194000,2,,13,0,,,2759,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:24.958-0400,V02_HDD1,WRITE,194000,3,,13,0,,,2759,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:26.958-0400,V02_HDD1,WRITE,196000,Total,,26,0,0,0,21152,58,120243,0,7,0,,
2025-07-30T04:19:26.958-0400,V02_HDD1,WRITE,196000,0,,63,0,,,12788,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:26.958-0400,V02_HDD1,WRITE,196000,1,,13,0,,,2788,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:26.958-0400,V02_HDD1,WRITE,196000,2,,13,0,,,2788,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:26.958-0400,V02_HDD1,WRITE,196000,3,,13,0,,,2788,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:28.958-0400,V02_HDD1,WRITE,198000,Total,,26,0,0,0,21258,53,118195,0,7,0,,
2025-07-30T04:19:28.958-0400,V02_HDD1,WRITE,198000,0,,64,0,,,12815,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:28.958-0400,V02_HDD1,WRITE,198000,1,,14,0,,,2815,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:28.958-0400,V02_HDD1,WRITE,198000,2,,14,0,,,2814,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:28.958-0400,V02_HDD1,WRITE,198000,3,,14,0,,,2814,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:30.958-0400,V02_HDD1,WRITE,200000,Total,,26,0,0,0,21351,46,241003,0,7,0,,
2025-07-30T04:19:30.958-0400,V02_HDD1,WRITE,200000,0,,64,0,,,12838,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:30.958-0400,V02_HDD1,WRITE,200000,1,,14,0,,,2838,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:30.958-0400,V02_HDD1,WRITE,200000,2,,14,0,,,2837,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:30.958-0400,V02_HDD1,WRITE,200000,3,,14,0,,,2838,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:32.958-0400,V02_HDD1,WRITE,202000,Total,,26,0,0,0,21463,56,122556,0,7,0,,
2025-07-30T04:19:32.958-0400,V02_HDD1,WRITE,202000,0,,64,0,,,12866,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:32.958-0400,V02_HDD1,WRITE,202000,1,,14,0,,,2866,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:32.958-0400,V02_HDD1,WRITE,202000,2,,14,0,,,2865,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:32.958-0400,V02_HDD1,WRITE,202000,3,,14,0,,,2866,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:34.958-0400,V02_HDD1,WRITE,204000,Total,,26,0,0,0,21575,56,118167,0,7,0,,
2025-07-30T04:19:34.958-0400,V02_HDD1,WRITE,204000,0,,64,0,,,12894,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:34.958-0400,V02_HDD1,WRITE,204000,1,,14,0,,,2894,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:34.958-0400,V02_HDD1,WRITE,204000,2,,14,0,,,2893,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:34.958-0400,V02_HDD1,WRITE,204000,3,,14,0,,,2894,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:36.958-0400,V02_HDD1,WRITE,206000,Total,,27,0,0,0,21693,59,125821,0,7,0,,
2025-07-30T04:19:36.958-0400,V02_HDD1,WRITE,206000,0,,64,0,,,12924,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:36.958-0400,V02_HDD1,WRITE,206000,1,,14,0,,,2923,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:36.958-0400,V02_HDD1,WRITE,206000,2,,14,0,,,2923,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:36.958-0400,V02_HDD1,WRITE,206000,3,,14,0,,,2923,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:38.958-0400,V02_HDD1,WRITE,208000,Total,,27,0,0,0,21808,57,118672,0,7,0,,
2025-07-30T04:19:38.958-0400,V02_HDD1,WRITE,208000,0,,64,0,,,12952,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:38.958-0400,V02_HDD1,WRITE,208000,1,,14,0,,,2952,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:38.958-0400,V02_HDD1,WRITE,208000,2,,14,0,,,2952,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:38.958-0400,V02_HDD1,WRITE,208000,3,,14,0,,,2952,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:40.958-0400,V02_HDD1,WRITE,210000,Total,,27,0,0,0,21927,59,118732,0,7,0,,
2025-07-30T04:19:40.958-0400,V02_HDD1,WRITE,210000,0,,64,0,,,12982,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:40.958-0400,V02_HDD1,WRITE,210000,1,,14,0,,,2982,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:40.958-0400,V02_HDD1,WRITE,210000,2,,14,0,,,2981,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:40.958-0400,V02_HDD1,WRITE,210000,3,,14,0,,,2982,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:42.958-0400,V02_HDD1,WRITE,212000,Total,,27,0,0,0,22041,57,115765,0,7,0,,
2025-07-30T04:19:42.958-0400,V02_HDD1,WRITE,212000,0,,65,0,,,13011,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:42.958-0400,V02_HDD1,WRITE,212000,1,,15,0,,,3010,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:42.958-0400,V02_HDD1,WRITE,212000,2,,15,0,,,3010,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:42.958-0400,V02_HDD1,WRITE,212000,3,,15,0,,,3010,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:19:44.958-0400,V02_HDD1,WRITE,214000,Total,,27,0,0,0,22157,58,118543,0,7,0,,
2025-07-30T04:19:44.958-0400,V02_HDD1,WRITE,214000,0,,65,0,,,13040,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:44.958-0400,V02_HDD1,WRITE,214000,1,,15,0,,,3039,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:44.958-0400,V02_HDD1,WRITE,214000,2,,15,0,,,3039,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:44.958-0400,V02_HDD1,WRITE,214000,3,,15,0,,,3039,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:46.958-0400,V02_HDD1,WRITE,216000,Total,,27,0,0,0,22267,55,120734,0,7,0,,
2025-07-30T04:19:46.958-0400,V02_HDD1,WRITE,216000,0,,65,0,,,13067,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:46.958-0400,V02_HDD1,WRITE,216000,1,,15,0,,,3067,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:46.958-0400,V02_HDD1,WRITE,216000,2,,15,0,,,3066,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:46.958-0400,V02_HDD1,WRITE,216000,3,,15,0,,,3067,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:48.958-0400,V02_HDD1,WRITE,218000,Total,,27,0,0,0,22373,53,132268,0,7,0,,
2025-07-30T04:19:48.958-0400,V02_HDD1,WRITE,218000,0,,65,0,,,13094,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:48.958-0400,V02_HDD1,WRITE,218000,1,,15,0,,,3093,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:48.958-0400,V02_HDD1,WRITE,218000,2,,15,0,,,3093,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:48.958-0400,V02_HDD1,WRITE,218000,3,,15,0,,,3093,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:50.958-0400,V02_HDD1,WRITE,220000,Total,,28,0,0,0,22479,53,129473,0,7,0,,
2025-07-30T04:19:50.958-0400,V02_HDD1,WRITE,220000,0,,65,0,,,13120,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:50.958-0400,V02_HDD1,WRITE,220000,1,,15,0,,,3120,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:50.958-0400,V02_HDD1,WRITE,220000,2,,15,0,,,3119,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:50.958-0400,V02_HDD1,WRITE,220000,3,,15,0,,,3120,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:19:52.958-0400,V02_HDD1,WRITE,222000,Total,,28,0,0,0,22585,53,154938,0,7,0,,
2025-07-30T04:19:52.958-0400,V02_HDD1,WRITE,222000,0,,65,0,,,13147,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:52.958-0400,V02_HDD1,WRITE,222000,1,,15,0,,,3146,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:52.958-0400,V02_HDD1,WRITE,222000,2,,15,0,,,3146,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:52.958-0400,V02_HDD1,WRITE,222000,3,,15,0,,,3146,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:54.958-0400,V02_HDD1,WRITE,224000,Total,,28,0,0,0,22696,55,119975,0,7,0,,
2025-07-30T04:19:54.958-0400,V02_HDD1,WRITE,224000,0,,65,0,,,13174,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:54.958-0400,V02_HDD1,WRITE,224000,1,,15,0,,,3174,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:54.958-0400,V02_HDD1,WRITE,224000,2,,15,0,,,3174,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:54.958-0400,V02_HDD1,WRITE,224000,3,,15,0,,,3174,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:56.958-0400,V02_HDD1,WRITE,226000,Total,,28,0,0,0,22807,55,149034,0,7,0,,
2025-07-30T04:19:56.958-0400,V02_HDD1,WRITE,226000,0,,66,0,,,13202,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:56.958-0400,V02_HDD1,WRITE,226000,1,,16,0,,,3202,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:56.958-0400,V02_HDD1,WRITE,226000,2,,16,0,,,3201,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:56.958-0400,V02_HDD1,WRITE,226000,3,,16,0,,,3202,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:19:58.958-0400,V02_HDD1,WRITE,228000,Total,,28,0,0,0,22911,52,156483,0,7,0,,
2025-07-30T04:19:58.958-0400,V02_HDD1,WRITE,228000,0,,66,0,,,13228,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:19:58.958-0400,V02_HDD1,WRITE,228000,1,,16,0,,,3228,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:19:58.958-0400,V02_HDD1,WRITE,228000,2,,16,0,,,3227,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:19:58.958-0400,V02_HDD1,WRITE,228000,3,,16,0,,,3228,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:00.958-0400,V02_HDD1,WRITE,230000,Total,,28,0,0,0,23016,52,140172,0,7,0,,
2025-07-30T04:20:00.958-0400,V02_HDD1,WRITE,230000,0,,66,0,,,13254,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:00.958-0400,V02_HDD1,WRITE,230000,1,,16,0,,,3254,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:00.958-0400,V02_HDD1,WRITE,230000,2,,16,0,,,3254,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:00.958-0400,V02_HDD1,WRITE,230000,3,,16,0,,,3254,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:02.958-0400,V02_HDD1,WRITE,232000,Total,,28,0,0,0,23120,52,134314,0,7,0,,
2025-07-30T04:20:02.958-0400,V02_HDD1,WRITE,232000,0,,66,0,,,13280,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:02.958-0400,V02_HDD1,WRITE,232000,1,,16,0,,,3280,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:02.958-0400,V02_HDD1,WRITE,232000,2,,16,0,,,3280,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:02.958-0400,V02_HDD1,WRITE,232000,3,,16,0,,,3280,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:04.958-0400,V02_HDD1,WRITE,234000,Total,,29,0,0,0,23227,53,129151,0,7,0,,
2025-07-30T04:20:04.958-0400,V02_HDD1,WRITE,234000,0,,66,0,,,13307,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:04.958-0400,V02_HDD1,WRITE,234000,1,,16,0,,,3307,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:04.958-0400,V02_HDD1,WRITE,234000,2,,16,0,,,3306,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:04.958-0400,V02_HDD1,WRITE,234000,3,,16,0,,,3307,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:06.958-0400,V02_HDD1,WRITE,236000,Total,,29,0,0,0,23334,53,134274,0,7,0,,
2025-07-30T04:20:06.958-0400,V02_HDD1,WRITE,236000,0,,66,0,,,13334,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:06.958-0400,V02_HDD1,WRITE,236000,1,,16,0,,,3334,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:06.958-0400,V02_HDD1,WRITE,236000,2,,16,0,,,3333,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:06.958-0400,V02_HDD1,WRITE,236000,3,,16,0,,,3333,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:08.958-0400,V02_HDD1,WRITE,238000,Total,,29,0,0,0,23444,55,136673,0,7,0,,
2025-07-30T04:20:08.958-0400,V02_HDD1,WRITE,238000,0,,66,0,,,13361,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:08.958-0400,V02_HDD1,WRITE,238000,1,,16,0,,,3361,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:08.958-0400,V02_HDD1,WRITE,238000,2,,16,0,,,3361,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:08.958-0400,V02_HDD1,WRITE,238000,3,,16,0,,,3361,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:10.958-0400,V02_HDD1,WRITE,240000,Total,,29,0,0,0,23553,54,116431,0,7,0,,
2025-07-30T04:20:10.958-0400,V02_HDD1,WRITE,240000,0,,66,0,,,13389,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:10.958-0400,V02_HDD1,WRITE,240000,1,,16,0,,,3388,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:10.958-0400,V02_HDD1,WRITE,240000,2,,16,0,,,3388,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:10.958-0400,V02_HDD1,WRITE,240000,3,,16,0,,,3388,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:12.958-0400,V02_HDD1,WRITE,242000,Total,,29,0,0,0,23660,53,138124,0,7,0,,
2025-07-30T04:20:12.958-0400,V02_HDD1,WRITE,242000,0,,67,0,,,13415,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:12.958-0400,V02_HDD1,WRITE,242000,1,,17,0,,,3415,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:12.958-0400,V02_HDD1,WRITE,242000,2,,17,0,,,3415,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:20:12.958-0400,V02_HDD1,WRITE,242000,3,,17,0,,,3415,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:20:14.958-0400,V02_HDD1,WRITE,244000,Total,,29,0,0,0,23763,51,138376,0,7,0,,
2025-07-30T04:20:14.958-0400,V02_HDD1,WRITE,244000,0,,67,0,,,13441,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:20:14.958-0400,V02_HDD1,WRITE,244000,1,,17,0,,,3441,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:20:14.958-0400,V02_HDD1,WRITE,244000,2,,17,0,,,3440,,,,2,1,centos03.beastmode.local.net:1611,
