ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:08:48.636-0400,V02_HDD1,WRITE,164000,0,,47,0,,,4741,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:48.636-0400,V02_HDD1,WRITE,164000,1,,47,0,,,4742,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:48.636-0400,V02_HDD1,WRITE,164000,2,,47,0,,,4742,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:48.636-0400,V02_HDD1,WRITE,164000,3,,47,0,,,4741,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:50.636-0400,V02_HDD1,WRITE,166000,Total,,48,0,0,0,19204,119,33664,0,4,0,,
2025-07-30T04:08:50.636-0400,V02_HDD1,WRITE,166000,0,,48,0,,,4801,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:50.636-0400,V02_HDD1,WRITE,166000,1,,48,0,,,4801,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:50.636-0400,V02_HDD1,WRITE,166000,2,,48,0,,,4801,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:08:50.636-0400,V02_HDD1,WRITE,166000,3,,48,0,,,4801,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:52.636-0400,V02_HDD1,WRITE,168000,Total,,48,0,0,0,19442,119,33637,0,4,0,,
2025-07-30T04:08:52.636-0400,V02_HDD1,WRITE,168000,0,,48,0,,,4860,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:08:52.636-0400,V02_HDD1,WRITE,168000,1,,48,0,,,4861,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:52.636-0400,V02_HDD1,WRITE,168000,2,,48,0,,,4861,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:52.636-0400,V02_HDD1,WRITE,168000,3,,48,0,,,4860,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:54.636-0400,V02_HDD1,WRITE,170000,Total,,49,0,0,0,19680,119,33622,0,4,0,,
2025-07-30T04:08:54.636-0400,V02_HDD1,WRITE,170000,0,,49,0,,,4920,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:54.636-0400,V02_HDD1,WRITE,170000,1,,49,0,,,4920,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:54.636-0400,V02_HDD1,WRITE,170000,2,,49,0,,,4920,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:08:54.636-0400,V02_HDD1,WRITE,170000,3,,49,0,,,4920,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:56.636-0400,V02_HDD1,WRITE,172000,Total,,49,0,0,0,19918,119,33620,0,4,0,,
2025-07-30T04:08:56.636-0400,V02_HDD1,WRITE,172000,0,,49,0,,,4979,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:56.636-0400,V02_HDD1,WRITE,172000,1,,49,0,,,4980,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:56.636-0400,V02_HDD1,WRITE,172000,2,,49,0,,,4980,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:56.636-0400,V02_HDD1,WRITE,172000,3,,49,0,,,4979,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:58.636-0400,V02_HDD1,WRITE,174000,Total,,50,0,0,0,20156,119,33615,0,4,0,,
2025-07-30T04:08:58.636-0400,V02_HDD1,WRITE,174000,0,,50,0,,,5039,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:58.636-0400,V02_HDD1,WRITE,174000,1,,50,0,,,5039,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:58.636-0400,V02_HDD1,WRITE,174000,2,,50,0,,,5039,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:08:58.636-0400,V02_HDD1,WRITE,174000,3,,50,0,,,5039,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:00.636-0400,V02_HDD1,WRITE,176000,Total,,50,0,0,0,20394,119,33648,0,4,0,,
2025-07-30T04:09:00.636-0400,V02_HDD1,WRITE,176000,0,,50,0,,,5098,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:09:00.636-0400,V02_HDD1,WRITE,176000,1,,50,0,,,5099,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:00.636-0400,V02_HDD1,WRITE,176000,2,,50,0,,,5099,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:00.636-0400,V02_HDD1,WRITE,176000,3,,50,0,,,5098,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:02.636-0400,V02_HDD1,WRITE,178000,Total,,51,0,0,0,20632,119,33659,0,4,0,,
2025-07-30T04:09:02.636-0400,V02_HDD1,WRITE,178000,0,,51,0,,,5158,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:09:02.636-0400,V02_HDD1,WRITE,178000,1,,51,0,,,5158,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:02.636-0400,V02_HDD1,WRITE,178000,2,,51,0,,,5158,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:02.636-0400,V02_HDD1,WRITE,178000,3,,51,0,,,5158,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:04.636-0400,V02_HDD1,WRITE,180000,Total,,52,0,0,0,20868,118,33641,0,4,0,,
2025-07-30T04:09:04.636-0400,V02_HDD1,WRITE,180000,0,,52,0,,,5217,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:09:04.636-0400,V02_HDD1,WRITE,180000,1,,52,0,,,5217,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:04.636-0400,V02_HDD1,WRITE,180000,2,,52,0,,,5217,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:04.636-0400,V02_HDD1,WRITE,180000,3,,52,0,,,5217,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:06.636-0400,V02_HDD1,WRITE,182000,Total,,52,0,0,0,21104,118,33641,0,4,0,,
2025-07-30T04:09:06.636-0400,V02_HDD1,WRITE,182000,0,,52,0,,,5276,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:06.636-0400,V02_HDD1,WRITE,182000,1,,52,0,,,5276,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:06.636-0400,V02_HDD1,WRITE,182000,2,,52,0,,,5276,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:09:06.636-0400,V02_HDD1,WRITE,182000,3,,52,0,,,5276,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:08.636-0400,V02_HDD1,WRITE,184000,Total,,53,0,0,0,21342,119,33653,0,4,0,,
2025-07-30T04:09:08.636-0400,V02_HDD1,WRITE,184000,0,,53,0,,,5335,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:08.636-0400,V02_HDD1,WRITE,184000,1,,53,0,,,5336,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:08.636-0400,V02_HDD1,WRITE,184000,2,,53,0,,,5336,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:08.636-0400,V02_HDD1,WRITE,184000,3,,53,0,,,5335,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:10.636-0400,V02_HDD1,WRITE,186000,Total,,53,0,0,0,21570,114,33655,0,4,0,,
2025-07-30T04:09:10.636-0400,V02_HDD1,WRITE,186000,0,,53,0,,,5392,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:10.636-0400,V02_HDD1,WRITE,186000,1,,53,0,,,5393,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:09:10.636-0400,V02_HDD1,WRITE,186000,2,,53,0,,,5393,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:10.636-0400,V02_HDD1,WRITE,186000,3,,53,0,,,5392,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:12.636-0400,V02_HDD1,WRITE,188000,Total,,54,0,0,0,21808,119,33609,0,4,0,,
2025-07-30T04:09:12.636-0400,V02_HDD1,WRITE,188000,0,,54,0,,,5452,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:12.636-0400,V02_HDD1,WRITE,188000,1,,54,0,,,5452,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:12.636-0400,V02_HDD1,WRITE,188000,2,,54,0,,,5452,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:12.636-0400,V02_HDD1,WRITE,188000,3,,54,0,,,5452,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:14.636-0400,V02_HDD1,WRITE,190000,Total,,55,0,0,0,22042,117,33614,0,4,0,,
2025-07-30T04:09:14.636-0400,V02_HDD1,WRITE,190000,0,,55,0,,,5510,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:14.636-0400,V02_HDD1,WRITE,190000,1,,55,0,,,5511,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:14.636-0400,V02_HDD1,WRITE,190000,2,,55,0,,,5511,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T04:09:14.636-0400,V02_HDD1,WRITE,190000,3,,55,0,,,5510,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:16.636-0400,V02_HDD1,WRITE,192000,Total,,55,0,0,0,22276,117,33613,0,4,0,,
2025-07-30T04:09:16.636-0400,V02_HDD1,WRITE,192000,0,,55,0,,,5569,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:16.636-0400,V02_HDD1,WRITE,192000,1,,55,0,,,5569,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:16.636-0400,V02_HDD1,WRITE,192000,2,,55,0,,,5569,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:16.636-0400,V02_HDD1,WRITE,192000,3,,55,0,,,5569,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:18.636-0400,V02_HDD1,WRITE,194000,Total,,56,0,0,0,22506,115,33578,0,4,0,,
2025-07-30T04:09:18.636-0400,V02_HDD1,WRITE,194000,0,,56,0,,,5626,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:18.636-0400,V02_HDD1,WRITE,194000,1,,56,0,,,5627,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:18.636-0400,V02_HDD1,WRITE,194000,2,,56,0,,,5627,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:09:18.636-0400,V02_HDD1,WRITE,194000,3,,56,0,,,5626,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:20.636-0400,V02_HDD1,WRITE,196000,Total,,56,0,0,0,22738,116,33580,0,4,0,,
2025-07-30T04:09:20.636-0400,V02_HDD1,WRITE,196000,0,,56,0,,,5684,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:20.636-0400,V02_HDD1,WRITE,196000,1,,56,0,,,5685,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:20.636-0400,V02_HDD1,WRITE,196000,2,,56,0,,,5685,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:20.636-0400,V02_HDD1,WRITE,196000,3,,56,0,,,5684,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:22.636-0400,V02_HDD1,WRITE,198000,Total,,57,0,0,0,22972,117,35304,0,4,0,,
2025-07-30T04:09:22.636-0400,V02_HDD1,WRITE,198000,0,,57,0,,,5743,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:22.636-0400,V02_HDD1,WRITE,198000,1,,57,0,,,5743,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:22.636-0400,V02_HDD1,WRITE,198000,2,,57,0,,,5743,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:22.636-0400,V02_HDD1,WRITE,198000,3,,57,0,,,5743,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:24.636-0400,V02_HDD1,WRITE,200000,Total,,57,0,0,0,23190,109,38743,0,4,0,,
2025-07-30T04:09:24.636-0400,V02_HDD1,WRITE,200000,0,,57,0,,,5797,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:24.636-0400,V02_HDD1,WRITE,200000,1,,57,0,,,5798,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:24.636-0400,V02_HDD1,WRITE,200000,2,,57,0,,,5798,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:24.636-0400,V02_HDD1,WRITE,200000,3,,57,0,,,5797,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:26.636-0400,V02_HDD1,WRITE,202000,Total,,58,0,0,0,23422,116,35345,0,4,0,,
2025-07-30T04:09:26.636-0400,V02_HDD1,WRITE,202000,0,,58,0,,,5855,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:09:26.636-0400,V02_HDD1,WRITE,202000,1,,58,0,,,5856,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:26.636-0400,V02_HDD1,WRITE,202000,2,,58,0,,,5856,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:26.636-0400,V02_HDD1,WRITE,202000,3,,58,0,,,5855,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:28.636-0400,V02_HDD1,WRITE,204000,Total,,59,0,0,0,23600,89,37897,0,4,0,,
2025-07-30T04:09:28.636-0400,V02_HDD1,WRITE,204000,0,,59,0,,,5900,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:28.636-0400,V02_HDD1,WRITE,204000,1,,59,0,,,5900,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:28.636-0400,V02_HDD1,WRITE,204000,2,,59,0,,,5900,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:28.636-0400,V02_HDD1,WRITE,204000,3,,59,0,,,5900,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:30.636-0400,V02_HDD1,WRITE,206000,Total,,59,0,0,0,23824,112,36392,0,4,0,,
2025-07-30T04:09:30.636-0400,V02_HDD1,WRITE,206000,0,,59,0,,,5956,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:30.636-0400,V02_HDD1,WRITE,206000,1,,59,0,,,5956,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:09:30.636-0400,V02_HDD1,WRITE,206000,2,,59,0,,,5956,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:30.636-0400,V02_HDD1,WRITE,206000,3,,59,0,,,5956,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:32.636-0400,V02_HDD1,WRITE,208000,Total,,60,0,0,0,24042,109,35964,0,4,0,,
2025-07-30T04:09:32.636-0400,V02_HDD1,WRITE,208000,0,,60,0,,,6010,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:32.636-0400,V02_HDD1,WRITE,208000,1,,60,0,,,6011,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:32.636-0400,V02_HDD1,WRITE,208000,2,,60,0,,,6011,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:32.636-0400,V02_HDD1,WRITE,208000,3,,60,0,,,6010,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:34.636-0400,V02_HDD1,WRITE,210000,Total,,60,0,0,0,24266,112,37278,0,4,0,,
2025-07-30T04:09:34.636-0400,V02_HDD1,WRITE,210000,0,,60,0,,,6066,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:34.636-0400,V02_HDD1,WRITE,210000,1,,60,0,,,6067,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:34.636-0400,V02_HDD1,WRITE,210000,2,,60,0,,,6067,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:34.636-0400,V02_HDD1,WRITE,210000,3,,60,0,,,6066,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:36.636-0400,V02_HDD1,WRITE,212000,Total,,61,0,0,0,24488,111,33608,0,4,0,,
2025-07-30T04:09:36.636-0400,V02_HDD1,WRITE,212000,0,,61,0,,,6122,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:36.636-0400,V02_HDD1,WRITE,212000,1,,61,0,,,6122,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:09:36.636-0400,V02_HDD1,WRITE,212000,2,,61,0,,,6122,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:36.636-0400,V02_HDD1,WRITE,212000,3,,61,0,,,6122,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:38.636-0400,V02_HDD1,WRITE,214000,Total,,61,0,0,0,24720,116,33615,0,4,0,,
2025-07-30T04:09:38.636-0400,V02_HDD1,WRITE,214000,0,,61,0,,,6180,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:38.636-0400,V02_HDD1,WRITE,214000,1,,61,0,,,6180,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:38.636-0400,V02_HDD1,WRITE,214000,2,,61,0,,,6180,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:09:38.636-0400,V02_HDD1,WRITE,214000,3,,61,0,,,6180,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:40.636-0400,V02_HDD1,WRITE,216000,Total,,62,0,0,0,24932,106,47067,0,4,0,,
2025-07-30T04:09:40.636-0400,V02_HDD1,WRITE,216000,0,,62,0,,,6233,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:40.636-0400,V02_HDD1,WRITE,216000,1,,62,0,,,6233,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:40.636-0400,V02_HDD1,WRITE,216000,2,,62,0,,,6233,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:40.636-0400,V02_HDD1,WRITE,216000,3,,62,0,,,6233,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:42.636-0400,V02_HDD1,WRITE,218000,Total,,62,0,0,0,25166,117,36006,0,4,0,,
2025-07-30T04:09:42.636-0400,V02_HDD1,WRITE,218000,0,,62,0,,,6291,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:42.636-0400,V02_HDD1,WRITE,218000,1,,62,0,,,6292,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:42.636-0400,V02_HDD1,WRITE,218000,2,,62,0,,,6292,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:42.636-0400,V02_HDD1,WRITE,218000,3,,62,0,,,6291,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:09:44.636-0400,V02_HDD1,WRITE,220000,Total,,63,0,0,0,25402,118,33613,0,4,0,,
2025-07-30T04:09:44.636-0400,V02_HDD1,WRITE,220000,0,,63,0,,,6350,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:44.636-0400,V02_HDD1,WRITE,220000,1,,63,0,,,6351,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:44.636-0400,V02_HDD1,WRITE,220000,2,,63,0,,,6351,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:44.636-0400,V02_HDD1,WRITE,220000,3,,63,0,,,6350,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:46.636-0400,V02_HDD1,WRITE,222000,Total,,64,0,0,0,25640,119,33601,0,4,0,,
2025-07-30T04:09:46.636-0400,V02_HDD1,WRITE,222000,0,,64,0,,,6410,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:46.636-0400,V02_HDD1,WRITE,222000,1,,64,0,,,6410,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:46.636-0400,V02_HDD1,WRITE,222000,2,,64,0,,,6410,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:46.636-0400,V02_HDD1,WRITE,222000,3,,64,0,,,6410,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:48.636-0400,V02_HDD1,WRITE,224000,Total,,64,0,0,0,25878,119,33605,0,4,0,,
2025-07-30T04:09:48.636-0400,V02_HDD1,WRITE,224000,0,,64,0,,,6469,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:48.636-0400,V02_HDD1,WRITE,224000,1,,64,0,,,6470,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:48.636-0400,V02_HDD1,WRITE,224000,2,,64,0,,,6470,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:48.636-0400,V02_HDD1,WRITE,224000,3,,64,0,,,6469,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:09:50.636-0400,V02_HDD1,WRITE,226000,Total,,65,0,0,0,26112,117,35391,0,4,0,,
2025-07-30T04:09:50.636-0400,V02_HDD1,WRITE,226000,0,,65,0,,,6528,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:50.636-0400,V02_HDD1,WRITE,226000,1,,65,0,,,6528,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:50.636-0400,V02_HDD1,WRITE,226000,2,,65,0,,,6528,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:50.636-0400,V02_HDD1,WRITE,226000,3,,65,0,,,6528,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:52.636-0400,V02_HDD1,WRITE,228000,Total,,65,0,0,0,26344,116,37927,0,4,0,,
2025-07-30T04:09:52.636-0400,V02_HDD1,WRITE,228000,0,,65,0,,,6586,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:52.636-0400,V02_HDD1,WRITE,228000,1,,65,0,,,6586,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:52.636-0400,V02_HDD1,WRITE,228000,2,,65,0,,,6586,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:52.636-0400,V02_HDD1,WRITE,228000,3,,65,0,,,6586,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:09:54.636-0400,V02_HDD1,WRITE,230000,Total,,66,0,0,0,26578,117,35985,0,4,0,,
2025-07-30T04:09:54.636-0400,V02_HDD1,WRITE,230000,0,,66,0,,,6644,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:54.636-0400,V02_HDD1,WRITE,230000,1,,66,0,,,6645,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:54.636-0400,V02_HDD1,WRITE,230000,2,,66,0,,,6645,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:54.636-0400,V02_HDD1,WRITE,230000,3,,66,0,,,6644,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:56.636-0400,V02_HDD1,WRITE,232000,Total,,67,0,0,0,26812,117,35994,0,4,0,,
2025-07-30T04:09:56.636-0400,V02_HDD1,WRITE,232000,0,,67,0,,,6703,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:56.636-0400,V02_HDD1,WRITE,232000,1,,67,0,,,6703,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:56.636-0400,V02_HDD1,WRITE,232000,2,,67,0,,,6703,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:56.636-0400,V02_HDD1,WRITE,232000,3,,67,0,,,6703,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:09:58.636-0400,V02_HDD1,WRITE,234000,Total,,67,0,0,0,27044,116,33608,0,4,0,,
2025-07-30T04:09:58.636-0400,V02_HDD1,WRITE,234000,0,,67,0,,,6761,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:09:58.636-0400,V02_HDD1,WRITE,234000,1,,67,0,,,6761,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:09:58.636-0400,V02_HDD1,WRITE,234000,2,,67,0,,,6761,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:09:58.636-0400,V02_HDD1,WRITE,234000,3,,67,0,,,6761,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:00.636-0400,V02_HDD1,WRITE,236000,Total,,68,0,0,0,27276,116,35397,0,4,0,,
2025-07-30T04:10:00.636-0400,V02_HDD1,WRITE,236000,0,,68,0,,,6819,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:00.636-0400,V02_HDD1,WRITE,236000,1,,68,0,,,6819,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:00.636-0400,V02_HDD1,WRITE,236000,2,,68,0,,,6819,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:00.636-0400,V02_HDD1,WRITE,236000,3,,68,0,,,6819,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:02.636-0400,V02_HDD1,WRITE,238000,Total,,68,0,0,0,27510,117,36000,0,4,0,,
2025-07-30T04:10:02.636-0400,V02_HDD1,WRITE,238000,0,,68,0,,,6877,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:02.636-0400,V02_HDD1,WRITE,238000,1,,68,0,,,6878,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:02.636-0400,V02_HDD1,WRITE,238000,2,,68,0,,,6878,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:02.636-0400,V02_HDD1,WRITE,238000,3,,68,0,,,6877,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:10:04.636-0400,V02_HDD1,WRITE,240000,Total,,69,0,0,0,27744,117,33617,0,4,0,,
2025-07-30T04:10:04.636-0400,V02_HDD1,WRITE,240000,0,,69,0,,,6936,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:04.636-0400,V02_HDD1,WRITE,240000,1,,69,0,,,6936,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:04.636-0400,V02_HDD1,WRITE,240000,2,,69,0,,,6936,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:04.636-0400,V02_HDD1,WRITE,240000,3,,69,0,,,6936,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:06.636-0400,V02_HDD1,WRITE,242000,Total,,69,0,0,0,27976,116,33614,0,4,0,,
2025-07-30T04:10:06.636-0400,V02_HDD1,WRITE,242000,0,,69,0,,,6994,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:06.636-0400,V02_HDD1,WRITE,242000,1,,69,0,,,6994,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:06.636-0400,V02_HDD1,WRITE,242000,2,,69,0,,,6994,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:10:06.636-0400,V02_HDD1,WRITE,242000,3,,69,0,,,6994,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:10:08.636-0400,V02_HDD1,WRITE,244000,Total,,70,0,0,0,28214,119,33607,0,4,0,,
2025-07-30T04:10:08.636-0400,V02_HDD1,WRITE,244000,0,,70,0,,,7053,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:10:08.636-0400,V02_HDD1,WRITE,244000,1,,70,0,,,7054,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:10:08.636-0400,V02_HDD1,WRITE,244000,2,,70,0,,,7054,,,,1,0,centos03.beastmode.local.net:1611,
